text,label
$TSLA will be like Honda $25K car no more status symbol 🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻,1
$BA people saying they’re liking “this movement” lol whaat? All i i see is this falling 🔪,1
$AAPL Apple at $125 looks so attractive! Boy next week we should rock & roll up all week!! Stocks on go up 📈📈📈📈📈,0
$TSLA and all the bears ate Goldilocks because they were were broke and kicked out of the woods for being dumbasses. 🥴,0
"$TSLA who didn’t sell Tesla today, tomorrow will be crying 😢 the second wave of crisis begun:( see you in a couple of weeks. good luck to all.",1
$TSLA This is Tesla ship 🚢... please everyone come on board... it’s going sail...into high tide waters.. hang on...,0
"$TSLA One billion Chinese are about to make sure Tesla’s share price continues to rise.
I’m starting to feel like Elon.. with all of the profits I’m making off of his brain 🧠",0
$MSFT are you going Bull today r what 🙄,0
$TSLA going to get brutle because I know lots of fan boy longs bought on margin 😂 😂,1
$AAPL Come on Apple! Show some muscle! Need 128$ by Christmas. I know you got it in you! 🍏 🏹 🎄 💯,0
$AMZN AINT NOBODY GONNA HOLD ME DOWN!  UHOH. IVE GOT TO KEEP ON MOVING 🎶🎵🎼🎹,0
$AAPL It’s really beautiful. I’m upgrading. ♥️🍏🍏🍏♥️,0
"$FB not sure we don't see a gap down into the $150s tomorrow. 

😷😰😵",1
$AMZN the down move is not going to stop 🛑 sûre 🙃,1
$CCL 🍀🍀Stay Strong 🍀🍀Target you know🚀🚀🚀,0
$TSLA Flying ... DON’T GET LEFT BEHIND 🔥🌍,0
$TSLA wow ...so now its worth news if someone bought 100 shares ? 😅😅😅,1
"$AAPL once hits 300 today, needs another 100 points to reach 400 like that smart gentleman said on CNBC this am 👍🏽",0
"$WMT 🤑❤️⬆️🙏 Great company
I have faith tomorrow we are gonna beat",0
$AAPL im not falling for this 😂 lost 3k last time,1
$AAPL down below 100 tomorrow 💯 %,1
$BABA has been waaay behind other big tech for a looong time. Maybe it’s finally gonna catch up?? Think I’ll buy some more calls tomorrow. 🤷🏼‍♂️,0
$NVDA 💪intraday all time high and an all time high close 👏💪,0
$AAPL Nearly 120 pre market! What price by the end of day? 💖,0
"$TSLA 

Copy 🐈 Q2 or better $1200",0
$TSLA let’s get  800+ today 🚀🚀,0
"$TSLA Just For Today, these Bears are pisssed!! 🐻🐻",1
$DIS come down baby I want to buy more of you 🤭😜,1
$BA i feel like my gamma is exhausted from all the delta raising its performed. Probably should average up and give it some team work😁,0
"$DIS wow.  So disappointed about apple.  Tomorrow will be a bad red day.  Buy some puts.  

I hate be a bear. 🐻 But the market looks bad.",1
$AAPL nice jumping and earnings aren’t even out 💪💪💪,0
$BA now time for 125-130 tm 🤷🏻‍♂️,1
"$ABNB With ABnb rentals you avoid common areas like hotel lobbies,  elevators  and most importantly potential spreaders. No brainer to me 🤷‍♂️",0
$MSFT 210 incoming before market close! 🚀🚀🚀,0
$DIS Disney w no parks no movie theaters.. no cruise lines is like Appl w no iPhones 😎,1
$TSLA I bought the March dip at $434 and rode that rocket to the split! I am loading up the rocket again preparing for another blast off!!! 🚀🚀🚀🚀🚀,0
$TSLA We are literally repeating yesterday. Probably going to trade sideways a bit then take off after 2! Charts look almost identical! 😂,0
"$TSLA feeling a bit outrageous and optimistic. Gonna just say 5-10% tomorrow for no apparent reason. LOL 💪🏼
🤑🙏🏼🔮",0
$FB All the upgrades we got going into earning and never a move like this??? It’s not that D-bag Weezer from Pivotal🤬,0
$AAPL looks like it’s gonna defy the gravity today 🤔,0
$TSLA if you are pumping this still....😝 trend full intact. =dumpster dive,1
$TSLA  stop the to “moon” thing guys lol. I don’t like to be disappointed 🤪,0
$NFLX big dogs bought puts today 🤔,1
$DIS prepping for red day Friday 🤑📉,1
$DIS stop pretending. Get back in your home! 12 months before possible vaccine. Movie production halted. Theme parks and cruise ships halted. Don't play! 😅,1
$TSLA after debate . up 500 🚀🚀🚀🚀🚀🚀🚀🚀,0
$TSLA have only 2000$ im not going far with this at this point 🤔,0
"$TSLA if you didn’t load today, good luck getting in on Monday 💵💰",0
$TSLA Nice play 😂😂 Come check us out and enjoy gains like these. Rack em up !,0
"$TSLA go back to $440, I want to add to my pumps 😎",1
$BA i told you all to get out 🤦‍♂️🤷‍♂️,1
"$TSLA time to face the music shorts. This has a much greater chance of opening 10% higher tomorrow than 10% lower. 

You clearly are missing something here. Look at the big picture. Ole Musky just set the biggest market bear 🐻 trap ever!",0
$AAPL This is a fxcking juggernaut on Crack and speed 😭🤑💚🚀🚀🚀‼️‼️‼️,0
"$TSLA  very bullish here, see 435 by mid week next week, unless we sink premarket Monday, if we fall under 410 we may see this puppy fall straight to 350 .. but we could a new high lol 🤷🏼‍♂️",0
"$TSLA $395 AH. Yes, predicted it will retest that $410 zone. Baahahahahad feeling about it. Glad I resisted the urge to make a play. 🙌",1
$BABA this could be epic.. for stocks and my paychecks 😂,0
$PFE not surprisingly this 🐌 doesn't move on great news very fast. Patience is key,0
$TSLA power hour now baby let’s go bulls buy and hold. 🐻🔥🔫⚰️💯💐,0
$PFE buy the rumors sell the news I knew it 😂😂😂,1
$AAPL Futures will be in that DEEP DEEP tonight 🩸🩸🩸,1
$CCL good bye shorts you’re fried better cover STAT or you’ll grabbing your ankles.  This will be an EPUC SQUEEEZE 💥 💩 🚀,0
$TSLA Shutdown in Fremont. That doesn’t work for Elon’s full tilt shop. I wonder what Elon thinks of the Flu now. 🦠,1
$BA ouch 🤕 my fav stock - it’s ok will bounce back,0
$TSLA Shorts... Y'all ready to start 2021 in the red?!?  🤑🥳,0
$TSLA musk still a magician 🎩 always have tricks in his back pocket,0
$TSLA what a day 😃 thanks Musk made 3k in 5 mins 👏🏻,1
$TSLA let me guess 🐻s... tmrw we’ll start red and end green again?,0
$TSLA where the bulls taking a  💩at ...🤭 its going to 250,1
$TSLA always gives you a chance to buy in 😅,0
$MSFT not done yet... more upside in power hour.. can go nuts.. 💥💥💥🚀🚀🚀,0
$NFLX im not even trying to convince bulls to switch. Someone needs to sell me these puts 🤣,1
"$FB 
😳
Someone shorted 1,262,902 shares @ 233.42
JUST BEFORE CLOSING BELL!",1
$AAPL Bahahaha GAP UP they said 😂🤦🏻‍♂️🐻🍎🤑,1
"$UPS like I said, get in, and get out ASAP 😗🗑🗑",0
$BA gunna be another boring day 🤦🏻‍♂️🙇🏻‍♂️,0
"$FB family monthly active people now @ 3B and they have 60B in cash as well 😂

Laughing because these numbers are simply ridiculous",0
$PFE not going back to $42 anytime soon 😂😂😂,1
$TSLA CHEAP SHARES BUY NOW MAY NOT BE THIS 🚀🚀🚀🚀LOW AGAIN,0
$BABA it deserves 300 👏  they have done hardwork 💪,0
$TSLA so one can imagine CNBC hosts are with zero knowledge in technology 😂,0
$TSLA so this is bullish ? 🤣,1
"$TSLA damn! i was way off on today. Was a great bounce to scalp though. Like last  friday. 
 Gonna keep my trap shut on tomorrow and 🙏😁
Glta",0
"$BA What happen????? Well, 737x, CEO bye, bye hope you had a nice ✈️ or non-flight. Gotta X that 737. Ik planes i fly since i was 8",1
$TSLA $900 or my model Y will arrive first?🤔🤑💚,0
"$TSLA this might be the only stock
On the planet to go up on an offering 😂😂😂",0
$AAPL people don’t have money to buy iPhones 🙁,1
$TSLA Market Open will be a blood bath. I see this retracing back to $190 within weeks.🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,1
$TSLA this is the most anti climatic thing I’ve ever seen💀😭😂,1
$BA added on our SHORT List today! 📉,1
"$AAPL 

Continuous call sweepers coming in for Apple 🍎",0
$BA green on a red day.  I’ll take it.  🔥🔥,0
"$WMT took a nap, woke up this 💩 looks even worst than before. Truly worthless. CEO needs to go",1
"$AAPL  looking for below $100 and buy some for the long term, good for option put, imo,🔥🔥 🧐👍",0
$PFE all this wait for only 2% on a vaccine news smh are you kidding 😡😡😡😡,1
$MCD not complaining about my adds at 145 👍🏽,0
$JPM what huge dump!!! very disappointed 😔 lost money hoping market get better,1
$BABA deliveries are going to drop. Very sad 😞,1
"$BABA 210 back test and then rip higher, wow, strong 💪",0
$TSLA Tesla is still a nice stock but...YOU SUCK ELON IMO!....MY STIMULUS CHECK!! 😂,1
"$CCL easy cash, just go with the flow..🥃😎💰",1
$TSLA buying calls for 1050!!🔥💪,0
"$DIS Just keep falling, just keep falling, just keep falling falling falling. What does DIS do all month? Falling falling falling 😂
-Dory",1
$BA doubles and them pulls back 3% and bears are talking trash 🤣,0
"$TSLA hmmmmm, okay for anyone who likes to pretend charts matter, what's that candle called 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️😂😂😂",1
"$V bigger the base, bigger the rip. All aboard before it's too late 🚂🚂",0
$TSLA I see it testing 585 this week. Most likely sub 600 though. MARK IT✅,1
$TSLA sell the rips and you make big profits with Wang 😆🤣🤣🤣😂,1
"$TSLA sub 200 again, here we come, where it belongs 🔥 RIP fElon... time to default on all that debt",1
$AMZN gooo Amazon 👏🏻👏🏻 congratulations to all the bulls in this group,0
$AAPL where are the bulls ? 😕🥳,1
"$PFE hopefully this pos hold gains till tomorrow , 😂",0
$TSLA here we go!  Punching thru!!🚀🚀🇺🇸🇺🇸🚀🚀,0
$FB And.... there goes my $280 Oct 16 Calls down the drain... I guess I'm gonna eat cup noodles for the rest of the month.. 😭,1
$BABA the big short here under $200 in two weeks.📉🔪,1
$BA frankly I don’t understand how this is over a  💯 . Obviously aware of limited players but there planes are a mess demand is near zero .. more cancellations OTW plus defaults on leases .. just a mess,1
$AAPL aye bulls how y’all looking 🤣,1
$BA will this landslide continue mondayy?🧐🧐🧐,1
$TSLA  just wait till robinhooders weak hands and panic selling starts don’t get caught holding bags. 😂,1
$BA Just sell and buy back later.  Don’t try to catch a falling knife lol 😂,1
$TSLA it’s funny because the bears are not saying it’s going to crash but going to go to 650 and bulls be doing the trash talking 😂😂😂. It’s called market correction.,1
$DIS 138$ bounce and 158$ is my target 🎯,0
$TSLA the good thing is that this dip didn’t bother me at all it’s like a geico commercial 😂🤣😂🤣🤣,1
"$TSLA Ran up $80 after hours when they beat delivery reports. If they exceeded deliveries..they’re probably gonna beat earnings next week. 

This stock is 🔥🔥🔥",0
$BA so should I load on puts now 😂?,0
$AAPL OMG!!!  The best is up!!!!! 🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀😘😘🚀🚀🚀😘😘😘😘😘😘😘💪💪💪💪💪💪💪💪,0
"$TSLA =  $500 coming soon, imo, hold strong👍👍🔥🔥",0
$TSLA but.. but Elon is being sued?😂😂,0
$TSLA everybody loves touchless deliveries...its happening and TESLA has a backlog not just a little but a MASSIVE BACKLOG .......1000 here I come 🚀🚀🚀🚀🚀🚀🚀🚀🚘🚘🚘💰💰💰💰💰💰💰💰💰,0
$TSLA held my puts over the weekend down 40% 😭😪 I don’t see how this could be green Monday,1
$TSLA where those long holding shorts at?🤣,0
"$TSLA this piece of 💩 will be 700 by Friday, load them puts up",1
$TSLA up 600% on my lotto calls. Stock is literally printing money💸,0
$TSLA where is bulls million miles battery 😂😂😂😂,1
"$BA loving my $148 avg. merry Christmas bulls! 🚀🔥 
$300 not far off!",0
"$TSLA 
Nasdaq was up all day and this pig was down on battery day 😂😂🤣🐷",1
$LOW Why isn’t this trending yet 🤔,0
"$BA if this goes to 175 by the end of the week I will DHL 10 people on this board a leg of ham from my house here in Andalucía, España 🇪🇸 🐷",0
$TSLA I bought 40 shares @ 1700 yesterday...am I bag holding or will it rip to 2K EOW? 🚀🚀🚀,0
"$DIS 
Im doin my bears make money bulls make money PIGS GET SLAUGHTERED DANCE😈😈😈",0
$TSLA somebody got caught inca fake pump. 😀,1
"$TSLA Where ma shorties, raise your hands🙋🏻‍♂️🙋🏻‍♂️🙋🏻‍♂️🙋🏻‍♂️..cmn cmn dont be shy dont be shy!!!🤣🤣🤣........ you just never learned 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤷🏻‍♂️",0
"$JNJ open $140+ 🤔, still would be a great value buy with the dividend",0
"$TSLA if I was a CEO, I will try to save every single penny I could. Rent reduction = bullish move 🤷‍♂️",0
$TSLA first week of stock split is bearish Any guess about next week run ? ☁️,1
$BA Ha..Cramer just changed his mind about Boeing😂,0
"$BA umm wonder what happens to this price when the USA release their stats.
The Dow already dropped 200pts on this news 😊😊",1
$AAPL 6 green days in a row and you still see greed gambling options bulls complaining 🤣😂🚩,1
$TSLA What’s twice as good as $420? —————> $840 😎,0
$TSLA those tweets. That stock price! 🤣🤣,1
"$TSLA .... The 🐻's keep trying their best to knock us down, but what do we do....... laugh in their face 🤣 😆 😂",0
$TSLA Elon Musk Net worth drop post coming all over social media starting tomorrow lol 🤪,1
"$DIS Mulan - subscribers will have ""continuous access to the film"" for as long as they maintain a subscription. Nice. 👍🏻",0
$AAPL I can feel the tendies already!! 🌈🐻SLEEP TIGHT BULLS,1
$AAPL yah baby bot 2000 she’s yesterday at 113.75 sold today at 118.65 now that’s easy money Twit clowns 🤡🤣🤣🤣🤣,0
$TSLA Will it retest 330? 🤔,1
"$TSLA Once this clears $1,911 🚀🚀🚀",0
$TSLA need the drop. Hate being the bear 🤨,1
$AAPL This is one of the most shorted stocks on the market. Rocket fuel just needs a little spark!🚀🚀🚀,0
"Dividend increased by 15%, shareholders happy.",0
$BA wait y’all thought it was really going to pop above $110 😂🤣 those bags must feel heavy now,1
$AAPL I’ll let the shorts and the bears duke it out on here. We all know it will all come back. 🙋‍♂️ bag holder,0
$DIS 🐻 weekly pinbar. History repeats itself. Left to right..,1
$DIS 👎 sorry bulls I am trusting my instinct and sources. Good luck to those that can hold.,1
$TSLA dude is saying he is leaving civilization 😂,1
$TSLA holding a few puts through earnings 😅😅,1
$DIS NaNaNaNa NaNaNaNa Ey Ey Ey GoodBYE!! Break 100 😤😤,1
$TSLA o no its 1.98 dollars down ...the end is nigh. ...😎😎😎😎😎,0
"$TSLA In case you aren't aware, Bulls have been finding the bottom since last month. It's just bad luck it keeps shifting💀💀.
Don't play dumb, play safe. It will eventually go up at some point in the future, don't force it to now.",1
$TSLA RoboTaxi will make Tesla   vs amazon look like a rabbit turtle race and Tesla isnt  the 🐢,0
$CCL just let the hope be known 🙏🏼🙏🏼there’s better days to come to all,0
$MSFT rename this company macrosex because it's printing me 💰!!!!,0
$AAPL no reason for this weakness. Market is up nicely and refuses to hear good news and rise with it. 🙄,0
"$TSLA If someone isn't posting charts or fundamental research, mute them, who needs a wants to be a trader calling bottom and tops without having a clue of what accurate valuation versus FOMO and technical is. Tik Tok Boom 💣",0
$TSLA  he tricked my azz like this before when he waa talking about making mask.. Bearish.  But i still dont trust this muffagah.. 😂😂😂,1
$TSLA bull trap fully set. RIP longs. 💀,1
$TSLA Well... you guys were warned 🤷‍♂️,1
$AAPL Anyone here happen to be holding $300 Puts ? 👀,1
$TSLA LOL..this bounce looks almost real🤣😂,1
"$TSLA i see green day tomorrow as much i hate this stock and its follower but , its still an uptrend moon 🌙 rock.",0
$ABNB 🎶 Jaws music playing in background 🎶,1
"$TSLA Next destination: Planet $1,000.00 📈💸💸🚀🚀",0
$TSLA ready for a nice 👍🏻 bounce,0
$TSLA 😂 all those shorts who gloated Friday 😂 $100 gain now wow 🔥 🚀 letsss gooo Elonnnnn,0
"$BABA love baba, I think we might see 190 as a better entry prior to 🚀",0
$AAPL why did I buy $130 12/11 c at open lol 😂,0
"$AAPL lol happens all the time. The OG 🌈🐻’s know what is about to come, as we can feel the tendies about to rain down upon us. A fake pump at the end before huge market selloff before open. Might even wake up to sub 220. GET THOSE TENDIES",1
$TSLA there she goes. Papa Elon will guide you towards a bright and wealthy future 💰🚀,0
"$DIS This is probably the only stock on the market that somehow finds a way to keep going down, even though the market is closed on the weekend 🤣🤣🤣",1
"$AAPL 🔴 to 🟢 to 🔴.
4th rejection of 119 coming",1
"$AAPL yeah, that looks like a sustainable gain 🤣🤣🤣 I just bought more December puts",1
$BABA i just need it to reach 265 so my 8/28 call is ITM. Is that much to ask?🤞,0
$TSLA when are y’all ever gonna wake up 😂,1
$TSLA just checking in to laugh at those who've been buying the 'dip' all the way down. 😂,1
"$TSLA hahahahaha so sad watching you bulls get excited just to lose your money 
😂😂😂😂😂😂",1
"$BABA CCP loves you 😉 cheap , they would not let you fail 🎅",0
$TSLA lmaooo. Bears acting like this wasn't going to happen 🤣 it is all good. Everything is priced in now. Bull we will be fine trust me.,0
$AAPL lol this market is to funny. Adding more here 🙌,0
"$TSLA ripe for a breakout short term as long as 448 wall breaks, swinging calls and playing this day by day. glta tomorrow 🤞🏼",0
$TSLA I bought call options this morning on this and fell asleep and woke up to this 🚀,0
$AAPL leave enough red to buy calls at open 🙏,0
$FB 💪🦁👉 damn!! That dip was bought up before I could even get an order in...,0
$CCL with ER looming on Thursday I don’t understand how you can be so bullish?🤷🏽‍♂️ this week atleast,1
$TSLA 😂 hey robbinhooders! How do you like buying options from people with real accounts who write them?,1
$TSLA the dow jones is taking a beating with this one. Lets replace exon with the tesla after we get in the sp500 too... 😅😅,0
$TSLA what’s going on?! I sleep for 10 minutes and this is what I see?! 🤬,0
$TSLA we might test 320 this week 🤦🏾‍♂️ now someone gotta pay for the hype as I said,1
$WMT  looks like this is the 🐂 to ride on this Tuesday morning.,0
$TSLA It’s gonna be a really rough day for me 😑 probably gonna go back to 900s but I’m in deep with the puts.,1
$TSLA always better to sell pop then buying dip because you might not get chance to get out 🤔 $390 by eod,1
"$FB get out while you still can...

🚨⬇️🚨⬇️🚨⬇️🚨⬇️🚨⬇️",1
"Great earnings report from Apple, solid growth.",0
$PFE at 1000% gain hold for 10000% 🤞Might get heart attack 🥰,0
"$AAPL China will buy Apple 🍎  
no more than 200",1
"$TSLA 480 450 420 400 who’s fault is it when these number show up near term 😂 lambos bruh $6,000 next week bruh 🤣",1
$AAPL going below $100 with worldwide lockdown coming. Trump not conceding 👎👎👎,1
"$TSLA tomorrow will reach $1,000 🤪😜🤪😜😜😂😂😂😂😂",1
$TSLA I’m watching you tsla ...you monster you...🧐,0
$AAPL I seen my call hit 12.45 I’m pretty sure she’s ganna rip this week🙏🏽,0
$AAPL who says these analysts don’t have other agendas nice downgrade when Appl almost hit 300😂😂,0
I love $AAPL but don't go to 500 before I get my check 🙏🙏🙏,0
$TSLA Let's push it for $3000 today 🤪,0
$AMZN told y’all that all we needed was a little push and now we got it!!! prepare for a good day. i feel bad for the bears who just bought puts yesterday 😂 then again don’t bet against the power of amazon 💪🏻,0
$TSLA These bears are hilarious 🤣 you better hope the economy tanks or else tsla is taking all your money,0
$AAPL hahaha many bears buying put/sell. Strong strong but we wanna see 305 before close hahaha🤣💯👆💹💵,0
$BA this is becoming a day traders dream stock.  So easy with This pumper dumper 😎👍. Rinse and repeat,1
$AAPL garbage! crooked money taking this to $90 folks💩👎🏻,1
"$AMZN Hey Guys. Just making sure y’all got your packages 📦 

-Jeff",0
"$AAPL 130+ after hours, we having fun yet kiddos? 🚀 🌚 🌝",0
$BA i hope the market thank the ground so I can buy back and make what I lost 😂😂😂,1
$AMZN got to be kidding me🤬,0
$PFE Just entered at 42.14 😁,0
$TSLA All these bears here just wanna get the price down so they can buy in 😂,0
$AAPL time to release the KEYNOTE ...😆,0
"$TSLA Elon is on Bears side 🤑🤑🤑, Bulls are in shock 🥺😳🥵",1
$TSLA coming to my city !!  💰,0
"$DIS there was a little bit of fear , but the fundamentals are sold. We ll see a nice Green Day tomorrow. ☀️🍾",0
"$BABA dont make me loose ,,, keep feeding go up,,🤒🚀🚀🚀",0
$NVDA For A second I thought they announced a split 😭,0
$AAPL up 1% after a huge day and bears think the end is here 😂,0
$MSFT let it drop again tomorrow. Gap on daily looking to get filled. 😈💦,1
$TSLA so it is getting flushed. This 💩 of a company will report a disaster of earnings. Tack that on.. Back to 300 easy. GL longs. EM is a crook. You will realize this very soon.,1
"$TSLA “I never saw where the engines come down with no wings, no anything, and they’re landing” -Drumpf
😂",0
$CCL Bye bye bulls. Lmao. Who didn’t see this coming? 😂,1
$AAPL I have Oct 9th - $120 calls. Down 50% so far. I’m toast 🥺,0
$DIS you guys having fun? I’m having fun🔥,1
$FB short term PT $270 reached. I'm making money while my stalker is making new accts everyday to scam & bully ppl. This Nigerian scam came out with new identity because the old ones got bad reputation 😛✌,0
"$TSLA setting up for another red candle. Stuck on the Fibonacci. We will see $1100s today. 

Put your short shorts on. 👹😷😞😂",1
$AAPL all these weak investors sold at $120 thinking they made “profit” 🤣🤣🤣🤣😁,0
$AAPL and the iphone 12 hasnt even come out yet😎💵💵💵,0
$TSLA  think the SP will hold up around the new year? 🚀🚀🚀looking to take profits next year Uncle Sam already got me enough for this year,0
$PYPL Back Over $120+ where this belongs 💰,0
$AAPL under $110 by 9:30 am 👶,1
$TSLA CASH FLOW POSITIVE BABY 😉 SENT THE ANALYSTS TO CHURCH,0
$MSFT Oh no! There goes the money! 🤔,1
$TSLA Do you guys mind if I? 😃,0
$TSLA EOD would be over 740!📈📈🚀✅,0
"$TSLA When this goes down to low $200’s in late July or early August, I will hire the past three world strongest man winners to carry my 💰 💰 💰 for me. It may dip below $200, but I am not greedy.",1
$TSLA  now I gotta wait until earnings in October to sell 🤦‍♂️,1
$AAPL Jesus DUMP ALREADY LETS SEE REAL BLOOD 🩸👹,1
$FB we will be green soon and ride high ...boom 💥,0
$BA I just wonder if Boeing do announces delivery numbers after quarter end‼️ or they do it on ER conference call 🍷🍀🙏,0
$TSLA still undervalued ...worth more than $1000 🌪,0
$PFE this will be back @32.16 tommorow 🤣🤣🤣,1
$TSLA Buy before S&P 500 Index Dec. 21!!! You won't have chance to buy Tesla because it will fly to the moon!!!! 🚀🚀🚀💎💎💎,0
$TSLA hmmmm....back below 450...then over top AH?🤔,0
$BA do people really not know that BA is a big part of WHY the DOW could up by 400-500 yesterday? 🤣,0
$TSLA XPEV NIO and LI top three trending on ST ...... What Competition???? 🐻 Get used to it,1
"$TSLA tesla cooking books? stay tuned to find out, on the next episode of dragon ball z ☄️",1
"$TSLA this happens everyday bears, but no worries, us Bulls have enough chips for the dip.. 😉",0
"$NVDA it drops a lot after the announcement of the vaccine news, but it will bounce back today, I believe it will reach 550-570 this week. I just added some more shares!🚀🚀🚀",0
$TSLA Well look at that: It's the same 🎉SALE 🎉pattern from yesterday. 🤑,0
$TSLA bought the dip at 802 👊🏻,0
$AAPL Split at the end of August 2020👀,0
$BABA maybe this week down next week up? 🤔,0
$ABNB I’m guessing it will be available to the rest of us when it’s already up about 70% so I guess the question is do we the people have enough buyers ready to go and hold for the long haul. If we do man we are going to make a killing 😁😁😁,0
$BA thank you trump !!!!! We make money in puts also 💰💰💰💰💰😆😆,1
$AAPL where are the bears now 😂😂😂,0
$TSLA musk is swing trading here 🤣. Suddenly the news will come his account was hacked and this will go up and he will win both ways .. lol manipulation at its best,1
$PFE what’s this new virus 🦠 there talking about,1
$TSLA only $200 more to the downside. Might get it by close. 😈,1
$BA anyone seen that sherry woman around 😂🤣🤣,1
$MSFT i really dont get how people think this is bullish 😂 must be new to this 😂🤣,1
$DIS that’s right!!! SHORT THIS TRASH! let it brnnnnnnnnn baby BURNNN . After destroying Star Wars this is what you get !!!!!! 🔥🔥🔥🔥😁😁😙,1
$AAPL interested in TikTok - Axios 😳,0
$CCL oooooof. Just let it drop and buy back in at 8ish. It’s simple math 🤷🏼‍♂️🚨,1
$AAPL Bears Came to make you sell your shares. 🤣🤣🤣👍👍Goodluck 🐻🐻🐻🐻🔥🔥🔥🔥,0
"$PFE everyone thinking vaccine news distribution, that was already priced in, will take this thing to the 🌙.  I guess if your moon is 42 then yeah, pack your bags.",1
$TSLA Did Elon do another dance today?..cause I love it when he dances..such a good dancer!😆😉,0
"$TSLA Still hate you for that stunt you pulled Elon, my stimulus check is never coming back asshole..🤣",1
$BA Literally doing the same thing it did around 11 earlier. And bulls keep falling for it 😂🤣,1
$TSLA someone tag that guy. I want him to personally see this wit all that talk he was doing in pm 🤡,1
$BA maybe the max is ready ? 🤣,1
$AAPL Say byeeee byeee to your ASSETS 👋🏽📈 💰,1
$TSLA short sellers lost today $1.5 BILLION DOLLARS 🤗,0
$TSLA 1k here we come 🤑🤑🤑🤑🤑🤑,0
$AAPL let’s make 300 by tomorrow👍,0
$FB  if the SENILE guy wins the election I’m moving  to Canada Ehhhhhh 😂😂😂😂😂,0
$NFLX burn it to the ground 🔥🔥,1
$TSLA goes up still up 35 points after split 😬,0
$AAPL too heavy in aapl 125C 9/4 😂😂😂🥴🥴 in papa tim we trust,0
$FB good luck all bulls and bears .. I have my puts .. but may everyone make some money 🙏🏼,1
$TSLA all pumpers deserve this! 😂 it’s a LT investment not a Fucken penny stock bunch of IDITOS!,1
$AAPL half an hour of a buy wave 🤦‍♂️ looking more and more like a technical reset for today’s dump.,1
$FB 💪🦁👉 fun stuff 🧀 Let’s do that again tomorrow 🎸,0
"$BABA lol if you’re trying to short TODAY...you missed the boat. This is still Ant Group, the most valuable fintech platform on earth catering to 1.4 billion people. I might just sell puts to y’all but don’t say I didn’t warn you  🤠",0
"$TSLA  sold, made enuf coins (up 35% only) for a good down. Letme cal my carguy 🚙",0
$BA  🚂 🚂 🚂 can we see 3/26/20 high I would like to start seeing profits. I appreciate you turning around for me 🙏🏾 😃,0
$TSLA  $500 soon. Robinhood in 2021 to IPO 🤑,0
$TSLA I am totally loaded on TSLA puts and no longer holding a short position. Today just bought some $820 puts expiring this week just for fun. Looking good so far. 🙏,1
$MSFT  Another big  buy volume in the end of the trading day hmmm 🤷🏿‍♂️,0
$PFE warren buffet must be happy as a kid with ice cream knowing he put all his money as silver and will cash out gold mine 🥳🥳🥳,0
$TSLA Today is a good day to look in the mirror and ask yourself... Am I a donkey ™️?,0
$TSLA 🤣🤣🤣🤣🤣🤣🤣🤣🤣 bears will come back here at night time and tell something lie again 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0
$TSLA Switching to puts this morning is paying handsomely 👍👏,1
"$BA about to explode 🚨
Keep shorting please",0
$AMZN what’s up with this... Apple is climbing like a mountain lion but this thing is a turtle 🐢,0
$FB 285 min today. The bear roast is just getting started. Dont forget algos went 41% short on Thursday Friday😂😂 if you don’t think they’re gonna unwind their short position before ER you’re wrong,0
"$BA I'm in holding overnight. Fuck it, ""free money"" 💵💵💵🔥🔥. And selling the rally😈😈. Let's go I'm",0
"NVIDIA revenue skyrocketed this quarter, beating all estimates.",0
$CCL the same emotional traders that just sold will change their mind like the wind and get back in after the market opens 🙄😂😩🤦🏽‍♀️,0
$TSLA My 800 call I got last minute yesterday are Ballzzzz deeeeep in the money!!🤪🚀🔥,0
"$BA now we all know when 737 Max will recertify, smart money has priced in based on that and buying left and right, Bears 🐻 before too late, you should join the bulls party.",0
$TSLA paid for my model S and it looks like this position will pay for my Cyber Truck 🛻😎 #PT1000,0
$BA time to buy🙂 making a great profit on rinse and repeats!!!,0
$AAPL everyone “omg unemployment rate is so low” 😂😂,1
$TSLA 400 May puts going from $3.5 to 100 back in March 🧐 looks attractive at 6,1
$AAPL Scared of the sniffys?😱🤭🤣😂😂 cdc says to not even wear masks.. go get a flu shot,0
$AMZN this is going to go 1 or 2 ways. Breakout above yesterday’s highs or reject it back down. 🤔,0
$NFLX profit taking... buy the dip... 🤣,1
"$AAPL One 🍏 a day is good for your health.

Persona",0
$TSLA bulls about to get fcked in the ass. 😂,1
"$TSLA 😆 Stock has lost one-third of its value in a little over a week, after share sales and S&P 500 index snubbing",1
$TSLA love watching this cult like masses thinking Tesla only goes up 😂🤣🤣,1
$AAPL What makes bulls believe that Terrorist will stop 🛑 launching rockets 🧨,1
$TSLA being propped up by 2 pts 🤣🤣. 3 fiddy tomorrow,1
